Time,Type,Order,Size,Price,SL,TP,Profit,Balance
1987.01.02 21:00,s/l,1,0.50,1.05072,1.05072,1.06067,-199.00,9801.00
1987.01.09 03:00,s/l,2,0.46,1.05166,1.05166,1.06225,-195.41,9605.59
1987.01.20 12:00,s/l,3,0.30,1.10534,1.10534,1.08925,-112.20,9493.39
1987.01.23 07:00,s/l,4,0.27,1.10089,1.10089,1.11791,-308.29,9185.11
1987.01.30 14:00,t/p,5,0.29,1.10797,1.12368,1.10797,302.47,9487.58
1987.01.30 16:00,s/l,7,0.27,1.10661,1.10661,1.08909,-73.17,9414.41
1987.02.02 09:00,s/l,6,0.12,1.11459,1.11459,1.09023,-128.51,9285.90
1987.02.06 06:00,t/p,8,0.26,1.09204,1.10981,1.09204,362.47,9648.36
1987.02.06 11:00,s/l,9,0.26,1.09150,1.09150,1.07274,-78.00,9570.36
1987.02.18 22:00,s/l,10,0.27,1.10186,1.10186,1.11921,-187.81,9382.55
1987.03.03 15:00,s/l,11,0.42,1.10311,1.10311,1.09208,-186.02,9196.53
1987.03.05 17:00,s/l,12,0.44,1.10267,1.10267,1.09224,-185.99,9010.55
1987.03.06 14:00,s/l,13,0.49,1.09925,1.09925,1.10838,-233.14,8777.40
1987.03.11 19:00,s/l,14,0.48,1.08444,1.08444,1.07509,-78.72,8698.68
1987.03.30 06:00,s/l,15,0.53,1.12374,1.12374,1.13190,-178.08,8520.60
1987.03.30 07:00,s/l,16,0.40,1.12138,1.12138,1.13320,-168.80,8351.80
1987.04.03 13:00,s/l,17,0.40,1.11041,1.11041,1.12063,-151.92,8199.88
1987.04.03 17:00,s/l,18,0.36,1.10953,1.10953,1.12232,-164.81,8035.08
1987.04.06 17:00,t/p,19,0.38,1.10328,1.11382,1.10328,163.44,8198.51
1987.04.08 21:00,s/l,20,0.39,1.10540,1.10540,1.09491,-163.80,8034.71
1987.04.13 03:00,close,21,0.32,1.12160,1.11065,1.12451,191.74,8226.46
1987.04.23 17:00,s/l,22,0.42,1.11527,1.11527,1.10559,-165.73,8060.73
1987.04.24 14:00,t/p,23,0.33,1.12776,1.11538,1.12776,302.02,8362.74
1987.05.15 14:00,close,24,0.32,1.13530,1.12873,1.14321,44.54,8407.29
1987.05.26 02:00,t/p,25,0.56,1.12949,1.13700,1.12949,211.23,8618.52
1987.05.26 11:00,t/p,26,0.60,1.12573,1.13285,1.12573,256.20,8874.72
1987.05.27 11:00,t/p,27,0.39,1.10780,1.12025,1.10780,312.00,9186.72
1987.06.01 14:00,s/l,28,0.49,1.10214,1.10214,1.09278,-60.76,9125.96
1987.06.02 16:00,t/p,29,0.46,1.11964,1.10991,1.11964,268.64,9394.60
1987.06.03 06:00,s/l,30,0.37,1.12187,1.12187,1.13595,-186.11,9208.49
1987.06.04 10:00,s/l,31,0.33,1.11365,1.11365,1.09839,-179.85,9028.64
1987.06.15 09:00,t/p,32,0.35,1.11069,1.12354,1.11069,286.69,9315.32
1987.06.23 20:00,s/l,33,0.46,1.10003,1.10003,1.11020,-104.42,9210.90
1987.07.15 13:00,s/l,34,0.60,1.09433,1.09433,1.08584,-182.94,9027.96
1987.07.16 04:00,s/l,35,0.63,1.10126,1.10126,1.10837,-123.73,8904.23
1987.07.16 14:00,s/l,36,0.54,1.09988,1.09988,1.10918,-179.28,8724.95
1987.08.03 17:00,t/p,37,0.73,1.08342,1.08938,1.08342,259.95,8984.90
1987.08.04 13:00,t/p,38,0.73,1.07505,1.08114,1.07505,265.06,9249.97
1987.08.04 15:00,t/p,39,0.45,1.07059,1.08180,1.07059,323.59,9573.56
1987.08.04 18:00,s/l,40,0.69,1.07125,1.07125,1.06438,-189.75,9383.81
1987.08.11 17:00,t/p,41,0.67,1.06415,1.07124,1.06415,369.30,9753.12
1987.08.14 01:00,s/l,42,0.63,1.06844,1.06844,1.07608,-231.08,9522.03
1987.08.14 17:00,s/l,43,0.55,1.07607,1.07607,1.08465,-188.65,9333.38
1987.08.19 08:00,s/l,44,0.45,1.09571,1.09571,1.10773,-17.91,9315.47
1987.09.03 03:00,s/l,45,0.52,1.12270,1.12270,1.13169,-152.05,9163.42
1987.09.11 13:00,s/l,46,0.56,1.12357,1.12357,1.11514,-30.58,9132.85
1987.09.11 16:00,s/l,47,0.58,1.12400,1.12400,1.13175,-133.40,8999.45
1987.09.16 19:00,s/l,48,0.55,1.11432,1.11432,1.10626,-177.10,8822.35
1987.09.21 15:00,s/l,49,0.46,1.11390,1.11390,1.12455,-174.80,8647.55
1987.09.29 16:00,s/l,50,0.63,1.10052,1.10052,1.09371,-171.36,8476.19
1987.09.29 16:00,s/l,51,0.45,1.10075,1.10075,1.09025,-65.25,8410.94
